0.032560, 1639
0.032580, 1640
0.032600, 1640
0.032620, 1641
0.032640, 1642
0.032660, 1642
0.032680, 1643
0.032700, 1644
0.032720, 1644
0.032740, 1645
0.032760, 1646
0.032780, 1646
0.032800, 1647
0.032820, 1648
0.032840, 1648
0.032860, 1649
0.032880, 1650
0.032900, 1650
0.032920, 1651
0.032940, 1651
0.032960, 1652
0.032980, 1653
0.033000, 1653
0.033020, 1654
0.033040, 1655
0.033060, 1655
0.033080, 1656
0.033100, 1657
0.033120, 1657
0.033140, 1658
0.033160, 1659
0.033180, 1659
0.033200, 1660
0.033220, 1661
0.033240, 1661
0.033260, 1662
0.033280, 1663
0.033300, 1663
0.033320, 1664
0.033340, 1665
0.033360, 1665
0.033380, 1666
0.033400, 1667
0.033420, 1667
0.033440, 1668
0.033460, 1669
0.033480, 1669
0.033500, 1670
0.033520, 1670
0.033540, 1671
0.033560, 1672
0.033580, 1672
0.033600, 1673
0.033620, 1674
0.033640, 1674
0.033660, 1675
0.033680, 1676
0.033700, 1676
0.033720, 1677
0.033740, 1678
0.033760, 1678
0.033780, 1679
0.033800, 1680
0.033820, 1680
0.033840, 1681
0.033860, 1682
0.033880, 1682
0.033900, 1683
0.033920, 1684
0.033940, 1684
0.033960, 1685
0.033980, 1686
0.034000, 1686
0.034020, 1687
0.034040, 1687
0.034060, 1688
0.034080, 1689
0.034100, 1689
0.034120, 1690
0.034140, 1691
0.034160, 1691
0.034180, 1692
0.034200, 1693
0.034220, 1693
0.034240, 1694
0.034260, 1695
0.034280, 1695
0.034300, 1696
0.034320, 1697
0.034340, 1697
0.034360, 1698
0.034380, 1699
0.034400, 1699
0.034420, 1700
0.034440, 1701
0.034460, 1701
0.034480, 1702
0.034500, 1703
0.034520, 1703
0.034540, 1704
0.034560, 1705
0.034580, 1705
0.034600, 1706
0.034620, 1706
0.034640, 1707
0.034660, 1708
0.034680, 1708
0.034700, 1709
0.034720, 1710
0.034740, 1710
0.034760, 1711
0.034780, 1712
0.034800, 1712
0.034820, 1713
0.034840, 1714
0.034860, 1714
0.034880, 1715
0.034900, 1716
0.034920, 1716
0.034940, 1717
0.034960, 1718
0.034980, 1718
0.035000, 1719
0.035020, 1720
0.035040, 1720
0.035060, 1721
0.035080, 1722
0.035100, 1722
0.035120, 1723
0.035140, 1724
0.035160, 1724
0.035180, 1725
0.035200, 1725
0.035220, 1726
0.035240, 1727
0.035260, 1727
0.035280, 1728
0.035300, 1729
0.035320, 1729
0.035340, 1730
0.035360, 1731
0.035380, 1731
0.035400, 1732
0.035420, 1733
0.035440, 1733
0.035460, 1734
0.035480, 1735
0.035500, 1735
0.035520, 1736
0.035540, 1737
0.035560, 1737
0.035580, 1738
0.035600, 1739
0.035620, 1739
0.035640, 1740
0.035660, 1741
0.035680, 1741
0.035700, 1742
0.035720, 1743
0.035740, 1743
0.035760, 1744
0.035780, 1744
0.035800, 1745
0.035820, 1746
0.035840, 1746
0.035860, 1747
0.035880, 1748
0.035900, 1748
0.035920, 1749
0.035940, 1750
0.035960, 1750
0.035980, 1751
0.036000, 1752
0.036020, 1752
0.036040, 1753
0.036060, 1754
0.036080, 1754
0.036100, 1755
0.036120, 1756
0.036140, 1756
0.036160, 1757
0.036180, 1758
0.036200, 1758
0.036220, 1759
0.036240, 1760
0.036260, 1760
0.036280, 1761
0.036300, 1762
0.036320, 1762
0.036340, 1763
0.036360, 1763
0.036380, 1764
0.036400, 1765
0.036420, 1765
0.036440, 1766
0.036460, 1767
0.036480, 1767
0.036500, 1768
0.036520, 1769
0.036540, 1769
0.036560, 1770
0.036580, 1771
0.036600, 1771
0.036620, 1772
0.036640, 1773
0.036660, 1773
0.036680, 1774
0.036700, 1775
0.036720, 1775
0.036740, 1776
0.036760, 1777
0.036780, 1777
0.036800, 1778
0.036820, 1779
0.036840, 1779
0.036860, 1780
0.036880, 1781
0.036900, 1781
0.036920, 1782
0.036940, 1782
0.036960, 1783
0.036980, 1784
0.037000, 1784
0.037020, 1785
0.037040, 1786
0.037060, 1786
0.037080, 1787
0.037100, 1788
0.037120, 1788
0.037140, 1789
0.037160, 1790
0.037180, 1790
0.037200, 1791
0.037220, 1792
0.037240, 1792
0.037260, 1793
0.037280, 1794
0.037300, 1794
0.037320, 1795
0.037340, 1796
0.037360, 1796
0.037380, 1797
0.037400, 1798
0.037420, 1798
0.037440, 1799
0.037460, 1800
0.037480, 1800
0.037500, 1801
0.037520, 1801
0.037540, 1802
0.037560, 1803
0.037580, 1803
0.037600, 1804
0.037620, 1805
0.037640, 1805
0.037660, 1806
0.037680, 1807
0.037700, 1807
0.037720, 1808
0.037740, 1809
0.037760, 1809
0.037780, 1810
0.037800, 1811
0.037820, 1811
0.037840, 1812
0.037860, 1813
0.037880, 1813
0.037900, 1814
0.037920, 1815
0.037940, 1815
0.037960, 1816
0.037980, 1817
0.038000, 1817
0.038020, 1818
0.038040, 1819
0.038060, 1819
0.038080, 1820
0.038100, 1820
0.038120, 1821
0.038140, 1822
0.038160, 1822
0.038180, 1823
0.038200, 1824
0.038220, 1824
0.038240, 1825
0.038260, 1826
0.038280, 1826
0.038300, 1827
0.038320, 1828
0.038340, 1828
0.038360, 1829
0.038380, 1830
0.038400, 1830
0.038420, 1831
0.038440, 1832
0.038460, 1832
0.038480, 1833
0.038500, 1834
0.038520, 1834
0.038540, 1835
0.038560, 1836
0.038580, 1836
0.038600, 1837
0.038620, 1838
0.038640, 1838
0.038660, 1839
0.038680, 1839
0.038700, 1840
0.038720, 1841
0.038740, 1841
0.038760, 1842
0.038780, 1843
0.038800, 1843
0.038820, 1844
0.038840, 1845
0.038860, 1845
0.038880, 1846
0.038900, 1847
0.038920, 1847
0.038940, 1848
0.038960, 1849
0.038980, 1849
0.039000, 1850
0.039020, 1851
0.039040, 1851
0.039060, 1852
0.039080, 1853
0.039100, 1853
0.039120, 1854
0.039140, 1855
0.039160, 1855
0.039180, 1856
0.039200, 1857
0.039220, 1857
0.039240, 1858
0.039260, 1858
0.039280, 1859
0.039300, 1860
0.039320, 1860
0.039340, 1861
0.039360, 1862
0.039380, 1862
0.039400, 1863
0.039420, 1864
0.039440, 1864
0.039460, 1865
0.039480, 1866
0.039500, 1866
0.039520, 1867
0.039540, 1868
0.039560, 1868
0.039580, 1869
0.039600, 1870
0.039620, 1870
0.039640, 1871
0.039660, 1872
0.039680, 1872
0.039700, 1873
0.039720, 1874
0.039740, 1874
0.039760, 1875
0.039780, 1876
0.039800, 1876
0.039820, 1877
0.039840, 1877
0.039860, 1878
0.039880, 1879
0.039900, 1879
0.039920, 1880
0.039940, 1881
0.039960, 1881
0.039980, 1882
0.040000, 1883
0.040020, 1883
0.040040, 1884
0.040060, 1885
0.040080, 1885
0.040100, 1886
0.040120, 1887
0.040140, 1887
0.040160, 1888
0.040180, 1889
0.040200, 1889
0.040220, 1890
0.040240, 1891
0.040260, 1891
0.040280, 1892
0.040300, 1893
0.040320, 1893
0.040340, 1894
0.040360, 1895
0.040380, 1895
0.040400, 1896
0.040420, 1896
0.040440, 1897
0.040460, 1898
0.040480, 1898
0.040500, 1899
0.040520, 1900
0.040540, 1900
0.040560, 1901
0.040580, 1902
0.040600, 1902
0.040620, 1903
0.040640, 1904
0.040660, 1904
0.040680, 1905
0.040700, 1906
0.040720, 1906
0.040740, 1907
0.040760, 1908
0.040780, 1908
0.040800, 1909
0.040820, 1910
0.040840, 1910
0.040860, 1911
0.040880, 1912
0.040900, 1912
0.040920, 1913
0.040940, 1914
0.040960, 1914
0.040980, 1915
0.041000, 1915
0.041020, 1916
0.041040, 1917
0.041060, 1917
0.041080, 1918
0.041100, 1919
0.041120, 1919
0.041140, 1920
0.041160, 1921
0.041180, 1921
0.041200, 1922
0.041220, 1923
0.041240, 1923
0.041260, 1924
0.041280, 1925
0.041300, 1925
0.041320, 1926
0.041340, 1927
0.041360, 1927
0.041380, 1928
0.041400, 1929
0.041420, 1929
0.041440, 1930
0.041460, 1931
0.041480, 1931
0.041500, 1932
0.041520, 1933
0.041540, 1933
0.041560, 1934
0.041580, 1934
0.041600, 1935
0.041620, 1936
0.041640, 1936
0.041660, 1937
0.041680, 1938
0.041700, 1938
0.041720, 1939
0.041740, 1940
0.041760, 1940
0.041780, 1941
0.041800, 1942
0.041820, 1942
0.041840, 1943
0.041860, 1944
0.041880, 1944
0.041900, 1945
0.041920, 1946
0.041940, 1946
0.041960, 1947
0.041980, 1948
0.042000, 1948
0.042020, 1949
0.042040, 1950
0.042060, 1950
0.042080, 1951
0.042100, 1952
0.042120, 1952
0.042140, 1953
0.042160, 1953
0.042180, 1954
0.042200, 1955
0.042220, 1955
0.042240, 1956
0.042260, 1957
0.042280, 1957
0.042300, 1958
0.042320, 1959
0.042340, 1959
0.042360, 1960
0.042380, 1961
0.042400, 1961
0.042420, 1962
0.042440, 1963
0.042460, 1963
0.042480, 1964
0.042500, 1965
0.042520, 1965
0.042540, 1966
0.042560, 1967
0.042580, 1967
0.042600, 1968
0.042620, 1969
0.042640, 1969
0.042660, 1970
0.042680, 1971
0.042700, 1971
0.042720, 1972
0.042740, 1972
0.042760, 1973
0.042780, 1974
0.042800, 1974
0.042820, 1975
0.042840, 1976
0.042860, 1976
0.042880, 1977
0.042900, 1978
0.042920, 1978
0.042940, 1979
0.042960, 1980
0.042980, 1980
0.043000, 1981
0.043020, 1982
0.043040, 1982
0.043060, 1983
0.043080, 1984
0.043100, 1984
0.043120, 1985
0.043140, 1986
0.043160, 1986
0.043180, 1987
0.043200, 1988
0.043220, 1988
0.043240, 1989
0.043260, 1990
0.043280, 1990
0.043300, 1991
0.043320, 1991
0.043340, 1992
0.043360, 1993
0.043380, 1993
0.043400, 1994
0.043420, 1995
0.043440, 1995
0.043460, 1996
0.043480, 1997
0.043500, 1997
0.043520, 1998
0.043540, 1999
0.043560, 1999
0.043580, 2000
0.043600, 2001
0.043620, 2001
0.043640, 2002
0.043660, 2003
0.043680, 2003
0.043700, 2004
0.043720, 2005
0.043740, 2005
0.043760, 2006
0.043780, 2007
0.043800, 2007
0.043820, 2008
0.043840, 2009
0.043860, 2009
0.043880, 2010
0.043900, 2010
0.043920, 2011
0.043940, 2012
0.043960, 2012
0.043980, 2013
0.044000, 2014
0.044020, 2014
0.044040, 2015
0.044060, 2016
0.044080, 2016
0.044100, 2017
0.044120, 2018
0.044140, 2018
0.044160, 2019
0.044180, 2020
0.044200, 2020
0.044220, 2021
0.044240, 2022
0.044260, 2022
0.044280, 2023
0.044300, 2024
0.044320, 2024
0.044340, 2025
0.044360, 2026
0.044380, 2026
0.044400, 2027
0.044420, 2028
0.044440, 2028
0.044460, 2029
0.044480, 2029
0.044500, 2030
0.044520, 2031
0.044540, 2031
0.044560, 2032
0.044580, 2033
0.044600, 2033
0.044620, 2034
0.044640, 2035
0.044660, 2035
0.044680, 2036
0.044700, 2037
0.044720, 2037
0.044740, 2038
0.044760, 2039
0.044780, 2039
0.044800, 2040
0.044820, 2041
0.044840, 2041
0.044860, 2042
0.044880, 2043
0.044900, 2043
0.044920, 2044
0.044940, 2045
0.044960, 2045
0.044980, 2046
0.045000, 2047
0.045020, 2047
0.045040, 2048
0.045060, 2048
0.045080, 2049
0.045100, 2050
0.045120, 2050
0.045140, 2051
0.045160, 2052
0.045180, 2052
0.045200, 2053
0.045220, 2054
0.045240, 2054
0.045260, 2055
0.045280, 2056
0.045300, 2056
0.045320, 2057
0.045340, 2058
0.045360, 2058
0.045380, 2059
0.045400, 2060
0.045420, 2060
0.045440, 2061
0.045460, 2062
0.045480, 2062
0.045500, 2063
0.045520, 2064
0.045540, 2064
0.045560, 2065
0.045580, 2065
0.045600, 2066
0.045620, 2067
0.045640, 2067
0.045660, 2068
0.045680, 2069
0.045700, 2069
0.045720, 2070
0.045740, 2071
0.045760, 2071
0.045780, 2072
0.045800, 2073
0.045820, 2073
0.045840, 2074
0.045860, 2075
0.045880, 2075
0.045900, 2076
0.045920, 2077
0.045940, 2077
0.045960, 2078
0.045980, 2079
0.046000, 2079
0.046020, 2080
0.046040, 2081
0.046060, 2081
0.046080, 2082
0.046100, 2083
0.046120, 2083
0.046140, 2084
0.046160, 2084
0.046180, 2085
0.046200, 2086
0.046220, 2086
0.046240, 2087
0.046260, 2088
0.046280, 2088
0.046300, 2089
0.046320, 2090
0.046340, 2090
0.046360, 2091
0.046380, 2092
0.046400, 2092
0.046420, 2093
0.046440, 2094
0.046460, 2094
0.046480, 2095
0.046500, 2096
0.046520, 2096
0.046540, 2097
0.046560, 2098
0.046580, 2098
0.046600, 2099
0.046620, 2100
0.046640, 2100
0.046660, 2101
0.046680, 2102
0.046700, 2102
0.046720, 2103
0.046740, 2103
0.046760, 2104
0.046780, 2105
0.046800, 2105
0.046820, 2106
0.046840, 2107
0.046860, 2107
0.046880, 2108
0.046900, 2109
0.046920, 2109
0.046940, 2110
0.046960, 2111
0.046980, 2111
0.047000, 2112
0.047020, 2113
0.047040, 2113
0.047060, 2114
0.047080, 2115
0.047100, 2115
0.047120, 2116
0.047140, 2117
0.047160, 2117
0.047180, 2118
0.047200, 2119
0.047220, 2119
0.047240, 2120
0.047260, 2121
0.047280, 2121
0.047300, 2122
0.047320, 2122
0.047340, 2123
0.047360, 2124
0.047380, 2124
0.047400, 2125
0.047420, 2126
0.047440, 2126
0.047460, 2127
0.047480, 2128
0.047500, 2128
0.047520, 2129
0.047540, 2130
0.047560, 2130
0.047580, 2131
0.047600, 2132
0.047620, 2132
0.047640, 2133
0.047660, 2134
0.047680, 2134
0.047700, 2135
0.047720, 2136
0.047740, 2136
0.047760, 2137
0.047780, 2138
0.047800, 2138
0.047820, 2139
0.047840, 2140
0.047860, 2140
0.047880, 2141
0.047900, 2141
0.047920, 2142
0.047940, 2143
0.047960, 2143
0.047980, 2144
0.048000, 2145
0.048020, 2145
0.048040, 2146
0.048060, 2147
0.048080, 2147
0.048100, 2148
0.048120, 2149
0.048140, 2149
0.048160, 2150
0.048180, 2151
0.048200, 2151
0.048220, 2152
0.048240, 2153
0.048260, 2153
0.048280, 2154
0.048300, 2155
0.048320, 2155
0.048340, 2156
0.048360, 2157
0.048380, 2157
0.048400, 2158
0.048420, 2159
0.048440, 2159
0.048460, 2160
0.048480, 2160
0.048500, 2161
0.048520, 2162
0.048540, 2162
0.048560, 2163
0.048580, 2164
0.048600, 2164
0.048620, 2165
0.048640, 2166
0.048660, 2166
0.048680, 2167
0.048700, 2168
0.048720, 2168
0.048740, 2169
0.048760, 2170
0.048780, 2170
0.048800, 2171
0.048820, 2172
0.048840, 2172
0.048860, 2173
0.048880, 2174
0.048900, 2174
0.048920, 2175
0.048940, 2176
0.048960, 2176
0.048980, 2177
0.049000, 2178
0.049020, 2178
0.049040, 2179
0.049060, 2179
0.049080, 2180
0.049100, 2181
0.049120, 2181
0.049140, 2182
0.049160, 2183
0.049180, 2183
0.049200, 2184
0.049220, 2185
0.049240, 2185
0.049260, 2186
0.049280, 2187
0.049300, 2187
0.049320, 2188
0.049340, 2189
0.049360, 2189
0.049380, 2190
0.049400, 2191
0.049420, 2191
0.049440, 2192
0.049460, 2193
0.049480, 2193
0.049500, 2194
0.049520, 2195
0.049540, 2195
0.049560, 2196
0.049580, 2197
0.049600, 2197
0.049620, 2198
0.049640, 2198
0.049660, 2199
0.049680, 2200
0.049700, 2200
0.049720, 2201
0.049740, 2202
0.049760, 2202
0.049780, 2203
0.049800, 2204
0.049820, 2204
0.049840, 2205
0.049860, 2206
0.049880, 2206
0.049900, 2207
0.049920, 2208
0.049940, 2208
0.049960, 2209
0.049980, 2210
0.050000, 2210
0.050020, 2211
0.050040, 2212
0.050060, 2212
0.050080, 2213
0.050100, 2214
0.050120, 2214
0.050140, 2215
0.050160, 2216
0.050180, 2216
0.050200, 2217
0.050220, 2217
0.050240, 2218
0.050260, 2219
0.050280, 2219
0.050300, 2220
0.050320, 2221
0.050340, 2221
0.050360, 2222
0.050380, 2223
0.050400, 2223
0.050420, 2224
0.050440, 2225
0.050460, 2225
0.050480, 2226
0.050500, 2227
0.050520, 2227
0.050540, 2228
0.050560, 2229
0.050580, 2229
0.050600, 2230
0.050620, 2231
0.050640, 2231
0.050660, 2232
0.050680, 2233
0.050700, 2233
0.050720, 2234
0.050740, 2235
0.050760, 2235
0.050780, 2236
0.050800, 2236
0.050820, 2237
0.050840, 2238
0.050860, 2238
0.050880, 2239
0.050900, 2240
0.050920, 2240
0.050940, 2241
0.050960, 2242
0.050980, 2242
0.051000, 2243
0.051020, 2244
0.051040, 2244
0.051060, 2245
0.051080, 2246
0.051100, 2246
0.051120, 2247
0.051140, 2248
0.051160, 2248
0.051180, 2249
0.051200, 2250
0.051220, 2250
0.051240, 2251
0.051260, 2252
0.051280, 2252
0.051300, 2253
0.051320, 2254
0.051340, 2254
0.051360, 2255
0.051380, 2255
0.051400, 2256
0.051420, 2257
0.051440, 2257
0.051460, 2258
0.051480, 2259
0.051500, 2259
0.051520, 2260
0.051540, 2261
0.051560, 2261
0.051580, 2262
0.051600, 2263
0.051620, 2263
0.051640, 2264
0.051660, 2265
0.051680, 2265
0.051700, 2266
0.051720, 2267
0.051740, 2267
0.051760, 2268
0.051780, 2269
0.051800, 2269
0.051820, 2270
0.051840, 2271
0.051860, 2271
0.051880, 2272
0.051900, 2273
0.051920, 2273
0.051940, 2274
0.051960, 2274
0.051980, 2275
0.052000, 2276
0.052020, 2276
0.052040, 2277
0.052060, 2278
0.052080, 2278
0.052100, 2279
0.052120, 2280
0.052140, 2280
0.052160, 2281
0.052180, 2282
0.052200, 2282
0.052220, 2283
0.052240, 2284
0.052260, 2284
0.052280, 2285
0.052300, 2286
0.052320, 2286
0.052340, 2287
0.052360, 2288
0.052380, 2288
0.052400, 2289
0.052420, 2290
0.052440, 2290
0.052460, 2291
0.052480, 2292
0.052500, 2292
0.052520, 2293
0.052540, 2293
0.052560, 2294
0.052580, 2295
0.052600, 2295
0.052620, 2296
0.052640, 2297
0.052660, 2297
0.052680, 2298
0.052700, 2299
0.052720, 2299
0.052740, 2300
0.052760, 2301
0.052780, 2301
0.052800, 2302
0.052820, 2303
0.052840, 2303
0.052860, 2304
0.052880, 2305
0.052900, 2305
0.052920, 2306
0.052940, 2307
0.052960, 2307
0.052980, 2308
0.053000, 2309
0.053020, 2309
0.053040, 2310
0.053060, 2311
0.053080, 2311
0.053100, 2312
0.053120, 2312
0.053140, 2313
0.053160, 2314
0.053180, 2314
0.053200, 2315
0.053220, 2316
0.053240, 2316
0.053260, 2317
0.053280, 2318
0.053300, 2318
0.053320, 2319
0.053340, 2320
0.053360, 2320
0.053380, 2321
0.053400, 2322
0.053420, 2322
0.053440, 2323
0.053460, 2324
0.053480, 2324
0.053500, 2325
0.053520, 2326
0.053540, 2326
0.053560, 2327
0.053580, 2328
0.053600, 2328
0.053620, 2329
0.053640, 2330
0.053660, 2330
0.053680, 2331
0.053700, 2331
0.053720, 2332
0.053740, 2333
0.053760, 2333
0.053780, 2334
0.053800, 2335
0.053820, 2335
0.053840, 2336
0.053860, 2337
0.053880, 2337
0.053900, 2338
0.053920, 2339
0.053940, 2339
0.053960, 2340
0.053980, 2341
0.054000, 2341
0.054020, 2342
0.054040, 2343
0.054060, 2343
0.054080, 2344
0.054100, 2345
0.054120, 2345
0.054140, 2346
0.054160, 2347
0.054180, 2347
0.054200, 2348
0.054220, 2349
0.054240, 2349
0.054260, 2350
0.054280, 2350
0.054300, 2351
0.054320, 2352
0.054340, 2352
0.054360, 2353
0.054380, 2354
0.054400, 2354
0.054420, 2355
0.054440, 2356
0.054460, 2356
0.054480, 2357
0.054500, 2358
0.054520, 2358
0.054540, 2359
0.054560, 2360
0.054580, 2360
0.054600, 2361
0.054620, 2362
0.054640, 2362
0.054660, 2363
0.054680, 2364
0.054700, 2364
0.054720, 2365
0.054740, 2366
0.054760, 2366
0.054780, 2367
0.054800, 2368
0.054820, 2368
0.054840, 2369
0.054860, 2369
0.054880, 2370
0.054900, 2371
0.054920, 2371
0.054940, 2372
0.054960, 2373
0.054980, 2373
0.055000, 2374
0.055020, 2375
0.055040, 2375
0.055060, 2376
0.055080, 2377
0.055100, 2377
0.055120, 2378
0.055140, 2379
0.055160, 2379
0.055180, 2380
0.055200, 2381
0.055220, 2381
0.055240, 2382
0.055260, 2383
0.055280, 2383
0.055300, 2384
0.055320, 2385
0.055340, 2385
0.055360, 2386
0.055380, 2387
0.055400, 2387
0.055420, 2388
0.055440, 2388
0.055460, 2389
0.055480, 2390
0.055500, 2390
0.055520, 2391
0.055540, 2392
0.055560, 2392
0.055580, 2393
0.055600, 2394
0.055620, 2394
0.055640, 2395
0.055660, 2396
0.055680, 2396
0.055700, 2397
0.055720, 2398
0.055740, 2398
0.055760, 2399
0.055780, 2400
0.055800, 2400
0.055820, 2401
0.055840, 2402
0.055860, 2402
0.055880, 2403
0.055900, 2404
0.055920, 2404
0.055940, 2405
0.055960, 2406
0.055980, 2406
0.056000, 2407
0.056020, 2407
0.056040, 2408
0.056060, 2409
0.056080, 2409
0.056100, 2410
0.056120, 2411
0.056140, 2411
0.056160, 2412
0.056180, 2413
0.056200, 2413
0.056220, 2414
0.056240, 2415
0.056260, 2415
0.056280, 2416
0.056300, 2417
0.056320, 2417
0.056340, 2418
0.056360, 2419
0.056380, 2419
0.056400, 2420
0.056420, 2421
0.056440, 2421
0.056460, 2422
0.056480, 2423
0.056500, 2423
0.056520, 2424
0.056540, 2424
0.056560, 2425
0.056580, 2426
0.056600, 2426
0.056620, 2427
0.056640, 2428
0.056660, 2428
0.056680, 2429
0.056700, 2430
0.056720, 2430
0.056740, 2431
0.056760, 2432
0.056780, 2432
0.056800, 2433
0.056820, 2434
0.056840, 2434
0.056860, 2435
0.056880, 2436
0.056900, 2436
0.056920, 2437
0.056940, 2438
0.056960, 2438
0.056980, 2439
0.057000, 2440
0.057020, 2440
0.057040, 2441
0.057060, 2442
0.057080, 2442
0.057100, 2443
0.057120, 2443
0.057140, 2444
0.057160, 2445
0.057180, 2445
0.057200, 2446
0.057220, 2447
0.057240, 2447
0.057260, 2448
0.057280, 2449
0.057300, 2449
0.057320, 2450
0.057340, 2451
0.057360, 2451
0.057380, 2452
0.057400, 2453
0.057420, 2453
0.057440, 2454
0.057460, 2455
0.057480, 2455
0.057500, 2456
0.057520, 2457
0.057540, 2457
0.057560, 2458
0.057580, 2459
0.057600, 2459
0.057620, 2460
0.057640, 2461
0.057660, 2461
0.057680, 2462
0.057700, 2462
0.057720, 2463
0.057740, 2464
0.057760, 2464
0.057780, 2465
0.057800, 2466
0.057820, 2466
0.057840, 2467
0.057860, 2468
0.057880, 2468
0.057900, 2469
0.057920, 2470
0.057940, 2470
0.057960, 2471
0.057980, 2472
0.058000, 2472
0.058020, 2473
0.058040, 2474
0.058060, 2474
0.058080, 2475
0.058100, 2476
0.058120, 2476
0.058140, 2477
0.058160, 2478
0.058180, 2478
0.058200, 2479
0.058220, 2480
0.058240, 2480
0.058260, 2481
0.058280, 2481
0.058300, 2482
0.058320, 2483
0.058340, 2483
0.058360, 2484
0.058380, 2485
0.058400, 2485
0.058420, 2486
0.058440, 2487
0.058460, 2487
0.058480, 2488
0.058500, 2489
0.058520, 2489
0.058540, 2490
0.058560, 2491
0.058580, 2491
0.058600, 2492
0.058620, 2493
0.058640, 2493
0.058660, 2494
0.058680, 2495
0.058700, 2495
0.058720, 2496
0.058740, 2497
0.058760, 2497
0.058780, 2498
0.058800, 2499
0.058820, 2499
0.058840, 2500
0.058860, 2500
0.058880, 2501
0.058900, 2502
0.058920, 2502
0.058940, 2503
0.058960, 2504
0.058980, 2504
0.059000, 2505
0.059020, 2506
0.059040, 2506
0.059060, 2507
0.059080, 2508
0.059100, 2508
0.059120, 2509
0.059140, 2510
0.059160, 2510
0.059180, 2511
0.059200, 2512
0.059220, 2512
0.059240, 2513
0.059260, 2514
0.059280, 2514
0.059300, 2515
0.059320, 2516
0.059340, 2516
0.059360, 2517
0.059380, 2518
0.059400, 2518
0.059420, 2519
0.059440, 2519
0.059460, 2520
0.059480, 2521
0.059500, 2521
0.059520, 2522
0.059540, 2523
0.059560, 2523
0.059580, 2524
0.059600, 2525
0.059620, 2525
0.059640, 2526
0.059660, 2527
0.059680, 2527
0.059700, 2528
0.059720, 2529
0.059740, 2529
0.059760, 2530
0.059780, 2531
0.059800, 2531
0.059820, 2532
0.059840, 2533
0.059860, 2533
0.059880, 2534
0.059900, 2535
0.059920, 2535
0.059940, 2536
0.059960, 2537
0.059980, 2537
0.060000, 2538
0.060020, 2538
0.060040, 2539
0.060060, 2540
0.060080, 2540
0.060100, 2541
0.060120, 2542
0.060140, 2542
0.060160, 2543
0.060180, 2544
0.060200, 2544
0.060220, 2545
0.060240, 2546
0.060260, 2546
0.060280, 2547
0.060300, 2548
0.060320, 2548
0.060340, 2549
0.060360, 2550
0.060380, 2550
0.060400, 2551
0.060420, 2552
0.060440, 2552
0.060460, 2553
0.060480, 2554
0.060500, 2554
0.060520, 2555
0.060540, 2556
0.060560, 2556
0.060580, 2557
0.060600, 2557
0.060620, 2558
0.060640, 2559
0.060660, 2559
0.060680, 2560
0.060700, 2561
0.060720, 2561
0.060740, 2562
0.060760, 2563
0.060780, 2563
0.060800, 2564
0.060820, 2565
0.060840, 2565
0.060860, 2566
0.060880, 2567
0.060900, 2567
0.060920, 2568
0.060940, 2569
0.060960, 2569
0.060980, 2570
0.061000, 2571
0.061020, 2571
0.061040, 2572
0.061060, 2573
0.061080, 2573
0.061100, 2574
0.061120, 2575
0.061140, 2575
0.061160, 2576
0.061180, 2576
0.061200, 2577
0.061220, 2578
0.061240, 2578
0.061260, 2579
0.061280, 2580
0.061300, 2580
0.061320, 2581
0.061340, 2582
0.061360, 2582
0.061380, 2583
0.061400, 2584
0.061420, 2584
0.061440, 2585
0.061460, 2586
0.061480, 2586
0.061500, 2587
0.061520, 2588
0.061540, 2588
0.061560, 2589
0.061580, 2590
0.061600, 2590
0.061620, 2591
0.061640, 2592
0.061660, 2592
0.061680, 2593
0.061700, 2594
0.061720, 2594
0.061740, 2595
0.061760, 2595
0.061780, 2596
0.061800, 2597
0.061820, 2597
0.061840, 2598
0.061860, 2599
0.061880, 2599
0.061900, 2600
0.061920, 2601
0.061940, 2601
0.061960, 2602
0.061980, 2603
0.062000, 2603
0.062020, 2604
0.062040, 2605
0.062060, 2605
0.062080, 2606
0.062100, 2607
0.062120, 2607
0.062140, 2608
0.062160, 2609
0.062180, 2609
0.062200, 2610
0.062220, 2611
0.062240, 2611
0.062260, 2612
0.062280, 2613
0.062300, 2613
0.062320, 2614
0.062340, 2614
0.062360, 2615
0.062380, 2616
0.062400, 2616
0.062420, 2617
0.062440, 2618
0.062460, 2618
0.062480, 2619
0.062500, 2620
0.062520, 2620
0.062540, 2621
0.062560, 2622
0.062580, 2622
0.062600, 2623
0.062620, 2624
0.062640, 2624
0.062660, 2625
0.062680, 2626
0.062700, 2626
0.062720, 2627
0.062740, 2628
0.062760, 2628
0.062780, 2629
0.062800, 2630
0.062820, 2630
0.062840, 2631
0.062860, 2632
0.062880, 2632
0.062900, 2633
0.062920, 2633
0.062940, 2634
0.062960, 2635
0.062980, 2635
0.063000, 2636
0.063020, 2637
0.063040, 2637
0.063060, 2638
0.063080, 2639
0.063100, 2639
0.063120, 2640
0.063140, 2641
0.063160, 2641
0.063180, 2642
0.063200, 2643
0.063220, 2643
0.063240, 2644
0.063260, 2645
0.063280, 2645
0.063300, 2646
0.063320, 2647
0.063340, 2647
0.063360, 2648
0.063380, 2649
0.063400, 2649
0.063420, 2650
0.063440, 2651
0.063460, 2651
0.063480, 2652
0.063500, 2652
0.063520, 2653
0.063540, 2654
0.063560, 2654
0.063580, 2655
0.063600, 2656
0.063620, 2656
0.063640, 2657
